Id,SalePrice
1461,165981.99668468162
1462,166683.00408922852
1463,167055.5527498261
1464,167798.0310700456
1465,166170.8700429396
1466,167376.59623025576
1467,166587.5775642417
1468,167106.36030755058
1469,166470.9525761588
1470,165450.68383930405
1471,168259.57266471413
1472,162271.73431787215
1473,163547.26964507205
1474,166208.63850294048
1475,164871.2660154365
1476,171066.66556552972
1477,170368.3725656866
1478,169506.13560119813
1479,169830.05280628623
1480,175524.27185073364
1481,170277.40209467668
1482,167673.28287407805
1483,164862.9912758559
1484,167206.992398345
1485,169701.36557634102
1486,168314.2060074695
1487,171080.7267100478
1488,169336.57724864624
1489,170402.29416241223
1490,169364.40110114153
1491,167435.86317676574
1492,162812.89835850862
1493,166696.8967209189
1494,168541.33395120283
1495,170976.2336336384
1496,168316.2885071788
1497,167365.04721230705
1498,166549.89133609412
1499,165656.69557990562
1500,162711.74085797073
1501,166771.32447551566
1502,164890.55071454842
1503,172920.48343606986
1504,169126.92683107822
1505,168343.11427936668
1506,167420.69089283285
1507,168738.30370148533
1508,167810.36460858534
1509,166497.69648700283
1510,165677.30112951068
1511,165279.96864458258
1512,165811.68146626482
1513,166661.96722961808
1514,166663.3632172461
1515,165465.14842945285
1516,165361.12760253105
1517,164921.2574482663
1518,164954.70114881525
1519,168589.01693588126
1520,165338.64068367775
1521,164572.45893094043
1522,168343.40584662723
1523,163215.25821476852
1524,164854.64645722567
1525,164206.668802099
1526,165146.30489484224
1527,164089.72920581655
1528,164821.4278755141
1529,166294.83338041752
1530,166442.48967111827
1531,163929.19210019367
1532,163281.05326324527
1533,166907.9740726676
1534,164507.86649750636
1535,166359.46994181996
1536,162798.09066383017
1537,159759.24834096502
1538,166541.45091703106
1539,165332.7034156949
1540,166334.68065501848
1541,167486.1884638958
1542,165796.2786982188
1543,167775.01807614166
1544,162566.4306122976
1545,164910.16875064024
1546,163850.24712341867
1547,166935.96943686187
1548,166483.74307432366
1549,162963.64506997378
1550,165499.39784815972
1551,161926.2537989114
1552,164715.46399482468
1553,168828.73510835183
1554,162956.80992338326
1555,167166.04173562914
1556,162822.77028745133
1557,162831.63530943444
1558,160605.98461881152
1559,164212.55984253032
1560,163607.01435610943
1561,168876.9880575262
1562,164465.94386398495
1563,164593.69551319384
1564,167815.45821339145
1565,164956.0546501489
