Id,SalePrice
1461,119639.9228978276
1462,150266.17483861657
1463,178185.52993231543
1464,196331.42024760612
1465,196403.38736522847
1466,172518.9547644501
1467,174489.40304773368
1468,168589.7559054077
1469,176995.20510701643
1470,125253.58253646587
1471,179604.49218616346
1472,102450.607159082
1473,103059.9532323661
1474,146377.82467969038
1475,114439.39102440572
1476,337699.39668055536
1477,235134.51129245092
1478,292514.1291117789
1479,299586.07956577215
1480,463285.906057017
1481,309020.4033269333
1482,214685.52793001433
1483,172874.87512566958
1484,171070.73817841025
1485,198304.8545038808
1486,198085.35390886603
1487,327815.62971820624
1488,221976.3719430422
1489,187471.7282934852
1490,228457.6049296542
1491,195455.65814471766
1492,96942.86484978859
1493,191542.60090188263
1494,293013.52083570487
1495,274436.7785684078
1496,229299.4243391364
1497,171964.34852507123
1498,181691.36951533557
1499,167878.79114507718
1500,164767.11309404587
1501,177758.09577075695
1502,164798.56916231016
1503,250061.1907442603
1504,239795.15320279033
1505,222440.72368733035
1506,182486.1742638346
1507,236851.39520514634
1508,193574.06730131968
1509,156823.65795297903
1510,146990.57835612178
1511,156672.2426041026
1512,167754.96224939404
1513,139095.57266155173
1514,149916.94178407628
1515,176772.3481543129
1516,147546.51805018826
1517,164985.412709816
1518,132950.27381686273
1519,208114.87168322376
1520,133050.64161479185
1521,130685.1744969915
1522,173055.52639053206
1523,114354.04117373365
1524,112097.23991485525
1525,119812.19143483255
1526,113121.06736288918
1527,115415.16909166497
1528,126802.09622801647
1529,149477.65884926432
1530,187230.4859458153
1531,132548.82129146892
1532,102319.02781329407
1533,136556.8116550106
1534,123291.94075580336
1535,139197.4430645327
1536,110207.15090857501
1537,79085.1778716042
1538,146770.29550686406
1539,170581.62915571628
1540,87188.7314683866
1541,134084.0725858743
1542,133258.21645311243
1543,162601.78485640435
1544,93239.38668402079
1545,112262.9484060132
1546,139256.8577823888
1547,130569.07535842175
1548,126152.1000236763
1549,117527.10470628223
1550,137543.16315354992
1551,110840.13771722623
1552,140059.31173902776
1553,135213.3352122424
1554,122900.37738674507
1555,161331.85236973927
1556,93304.58555386344
1557,96574.24922977865
1558,107763.95809220195
1559,81914.37074752046
1560,131225.86327780082
1561,106388.69093086579
1562,137768.54169799745
1563,122417.36457923432
1564,158231.0791394698
1565,154198.55811825505
1566,218878.52304016505
1567,91053.10876326203
1568,244864.6901715664
1569,142825.65099951037
1570,148643.58645290972
1571,114347.3279876473
1572,130807.84803222821
1573,231128.8358768516
1574,120581.42627763782
1575,219168.34930686004
1576,242946.31921436152
1577,185151.31659445123
1578,144319.0310552206
1579,140074.54137600292
1580,193538.4068307139
1581,162408.81178455328
1582,128678.08069953337
1583,279944.1936987958
1584,223577.64373320085
1585,146536.30859713044
1586,83537.12377642118
1587,116743.34957751138
1588,148792.90032990207
1589,99330.65663081863
1590,130848.06557942365
1591,96710.41336682848
1592,120479.56501458705
1593,132763.37211442165
1594,118681.44139441961
1595,108353.05433277361
1596,212280.9029173017
1597,184899.84434699576
1598,204447.21703434215
1599,168032.03501691227
1600,165146.31878359718
1601,80261.12665501628
1602,120175.06500809111
1603,93190.38873436002
1604,261299.88384743946
1605,232575.989608803
1606,162695.79590383352
1607,171808.64116510286
1608,224110.9327955104
1609,181771.52152789576
1610,157231.96506446696
1611,140714.72940567462
1612,179038.48983103764
1613,172003.50039716737
1614,121721.63862430982
1615,91298.0009869317
1616,83851.565315513
1617,98811.10759018693
1618,133472.15039551377
1619,145939.7288862739
1620,150228.35063027113
1621,138753.161693133
1622,148332.81446447992
1623,246429.08354901872
1624,216502.6986955752
1625,116521.63565673442
1626,174893.54478019846
1627,187455.59510248678
1628,266211.7131832996
1629,178730.89266672166
1630,309922.93126955314
1631,213144.66785335448
1632,223322.73074680188
1633,183433.06218122732
1634,191226.65614375862
1635,183313.64630421108
1636,164316.1396322455
1637,188077.06419405894
1638,189708.07703389277
1639,180930.72477450402
1640,228754.98213751116
1641,174707.08032318813
1642,259177.915152958
1643,215277.44809826082
1644,232750.92268465125
1645,202457.3864455116
1646,168415.14346887803
1647,155142.7099594073
1648,130819.41322325218
1649,143946.33822478776
1650,121255.64324604007
1651,125221.30815736273
1652,104195.23985480175
1653,105869.05291017656
1654,149261.85085360307
1655,134121.7620414696
1656,144846.80094269384
1657,149199.87025735475
1658,157619.26759083802
1659,119129.47375997018
1660,166117.1981842811
1661,409808.5372224962
1662,346441.142533511
